Age,SibSp,Parch,Fare,female,C,Q,Class_2,Class_3
0.33400351847197784,0.125,0.3333333333333333,0.10149724044618187,1.0,0.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.3088715757728072,0.0,0.0,0.050748620223090936,0.0,1.0,0.0,0.0,0.0
0.3088715757728072,0.0,0.0,0.015216388212891242,0.0,0.0,0.0,0.0,1.0
0.9497361146016587,0.125,0.0,0.15390495017656614,1.0,0.0,0.0,0.0,0.0
0.35913546117114853,0.0,0.0,0.015468569817999833,0.0,0.0,0.0,0.0,1.0
0.24604171902488062,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0
0.4093993465694898,0.0,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.5350590600653431,0.125,0.0,0.1082149914547131,1.0,1.0,0.0,0.0,0.0
0.33400351847197784,0.125,0.0,0.050748620223090936,0.0,0.0,0.0,1.0,0.0
0.40145878929707596,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0
0.32143754712239253,0.0,0.0,0.015175789316712771,0.0,0.0,0.0,0.0,1.0
0.19577783362653933,0.125,0.16666666666666666,0.016623491302076868,1.0,1.0,0.0,0.0,1.0
0.34656948982156316,0.0,0.0,0.04396587194327397,0.0,0.0,0.0,0.0,1.0
0.2586076903744659,0.0,0.0,0.015265184963105752,0.0,0.0,1.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.017005667449756914,0.0,0.0,0.0,0.0,1.0
0.22719276200050265,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.5099271173661725,0.0,0.0,0.02936744577509929,0.0,1.0,0.0,1.0,0.0
0.2683334079258573,0.0,0.0,0.015183987170748809,1.0,0.0,1.0,0.0,1.0
0.4470972606182458,0.0,0.0,0.06183368037582086,1.0,1.0,0.0,0.0,0.0
0.22719276200050265,0.0,0.0,0.014216054833493776,1.0,0.0,1.0,0.0,1.0
0.7863784870570495,0.125,0.0,0.4328841690069588,1.0,0.0,0.0,0.0,0.0
0.22090977632571,0.125,0.0,0.028212719478023115,0.0,1.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.012565163180236457,0.0,1.0,0.0,0.0,1.0
0.007288263382759488,0.125,0.16666666666666666,0.03259622914329302,1.0,0.0,0.0,0.0,1.0
0.4470972606182458,0.0,0.0,0.1468620176246054,0.0,1.0,0.0,0.0,0.0
0.35913546117114853,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,1.0,0.0
0.14551394822819805,0.0,0.0,0.030741952635141623,1.0,0.0,0.0,1.0,0.0
0.40145878929707596,0.125,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0
0.4345312892686604,0.125,0.0,0.11272049299551928,1.0,1.0,0.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.014151057562208049,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0
0.20834380497612465,0.0,0.16666666666666666,0.031425107138144774,1.0,0.0,0.0,0.0,1.0
0.2711736617240512,0.0,0.0,0.015216388212891242,0.0,0.0,0.0,0.0,1.0
0.2683334079258573,0.25,0.0,0.04538097769949478,1.0,0.0,1.0,0.0,1.0
0.5224930887157577,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.2963056044232219,0.0,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.39683337521990447,0.0,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.6607187735611963,0.0,0.0,0.055628295244541985,0.0,1.0,0.0,0.0,0.0
0.44581739316597313,0.0,0.6666666666666666,0.049707687947515,1.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.125,0.0,0.012565163180236457,0.0,1.0,0.0,0.0,1.0
0.5350590600653431,0.0,0.0,0.015411575213749286,0.0,0.0,0.0,0.0,1.0
0.2963056044232219,0.0,0.0,0.015330377421392339,0.0,0.0,0.0,0.0,1.0
0.3277205327971852,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0
0.32143754712239253,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.2837396330736366,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0
0.49736114601658704,0.125,1.0,0.09154270340242172,0.0,0.0,0.0,0.0,1.0
0.12038200552902739,0.625,0.3333333333333333,0.09154270340242172,1.0,0.0,0.0,0.0,1.0
0.4093993465694898,0.0,0.0,0.29580589980036276,1.0,0.0,0.0,0.0,0.0
0.7612465443578789,0.125,0.5,0.5121218935012878,0.0,1.0,0.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.050748620223090936,0.0,0.0,0.0,1.0,0.0
0.5224930887157577,0.0,0.0,0.051822148727810165,0.0,0.0,0.0,0.0,0.0
0.38426740387031916,0.375,0.0,0.03513366015444757,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.10122885832000206,0.0,0.0,0.0,0.0,0.0
0.2711736617240512,0.0,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.051822148727810165,0.0,0.0,0.0,0.0,0.0
0.37170143252073384,0.125,0.16666666666666666,0.050748620223090936,0.0,0.0,0.0,1.0,0.0
0.2837396330736366,0.0,0.16666666666666666,0.16231419173453318,1.0,1.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.015411575213749286,0.0,1.0,0.0,0.0,1.0
0.7549635586830862,0.0,0.0,0.028583346416391806,0.0,0.0,0.0,0.0,1.0
0.4470972606182458,0.0,0.3333333333333333,0.023780217875537836,1.0,0.0,0.0,0.0,1.0
0.15807991957778336,0.5,0.3333333333333333,0.06126431989431795,0.0,0.0,0.0,0.0,1.0
0.2963056044232219,0.0,0.0,0.014736618564782174,0.0,0.0,0.0,0.0,1.0
0.35913546117114853,0.0,0.0,0.4328841690069588,1.0,0.0,0.0,0.0,0.0
0.2837396330736366,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0
0.5224930887157577,0.0,0.0,0.051822148727810165,0.0,0.0,0.0,0.0,0.0
0.32143754712239253,0.0,0.3333333333333333,0.026887009368195294,1.0,0.0,0.0,0.0,1.0
0.2683334079258573,0.0,0.0,0.015094396337354966,1.0,0.0,1.0,0.0,1.0
0.08268409148027142,0.125,0.16666666666666666,0.029757819776815374,0.0,1.0,0.0,0.0,1.0
0.32143754712239253,0.0,0.0,0.026350245115835676,1.0,0.0,0.0,1.0,0.0
0.40145878929707596,0.0,0.0,0.013663090060062943,0.0,0.0,0.0,0.0,1.0
0.5099271173661725,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.32143754712239253,0.125,0.16666666666666666,0.04298993693898376,1.0,0.0,0.0,0.0,1.0
0.5978889168132697,0.0,0.0,0.09856123757927521,0.0,1.0,0.0,0.0,0.0
0.22090977632571,0.25,0.3333333333333333,0.06709553154495196,0.0,0.0,0.0,0.0,1.0
0.44581739316597313,0.0,0.0,0.05410739813385612,1.0,1.0,0.0,0.0,0.0
0.2711736617240512,0.0,0.0,0.01749363495190202,1.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.014736618564782174,0.0,0.0,0.0,0.0,1.0
0.33400351847197784,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0
0.2837396330736366,0.125,0.0,0.027130993119267845,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0
0.49736114601658704,0.125,0.8333333333333333,0.06126431989431795,0.0,0.0,0.0,0.0,1.0
0.18321186227695402,0.0,0.3333333333333333,0.07612293033463641,1.0,0.0,0.0,1.0,0.0
0.24604171902488062,0.0,0.0,0.07173122281533045,1.0,0.0,0.0,1.0,0.0
0.6732847449107816,0.125,0.0,0.1082149914547131,0.0,1.0,0.0,0.0,0.0
0.4470972606182458,0.0,0.5,0.07612293033463641,1.0,0.0,0.0,1.0,0.0
0.7989444584066349,0.0,0.3333333333333333,0.16231419173453318,1.0,1.0,0.0,0.0,0.0
0.37170143252073384,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.4596632319678311,0.125,0.16666666666666666,0.16231419173453318,0.0,1.0,0.0,0.0,0.0
0.22090977632571,0.125,0.0,0.10364429745562033,1.0,0.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0
0.33400351847197784,0.125,0.16666666666666666,0.4831284260198326,1.0,1.0,0.0,0.0,0.0
0.49736114601658704,0.0,0.0,0.03122992013728673,0.0,0.0,0.0,1.0,0.0
0.2586076903744659,0.0,0.16666666666666666,0.04098927018018883,1.0,0.0,0.0,1.0,0.0
0.20834380497612465,0.25,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.2683334079258573,1.0,0.3333333333333333,0.13575255909676825,1.0,0.0,0.0,0.0,1.0
0.49736114601658704,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.4219653179190751,0.125,0.0,0.050748620223090936,0.0,0.0,0.0,1.0,0.0
0.40145878929707596,0.0,0.0,0.050748620223090936,0.0,0.0,0.0,0.0,0.0
0.1392309625534054,0.125,0.16666666666666666,0.028302115124416098,0.0,0.0,0.0,0.0,1.0
0.7612465443578789,0.0,0.0,0.024105594605968193,0.0,0.0,1.0,1.0,0.0
0.09525006282985675,0.0,0.3333333333333333,0.06343577527886367,0.0,0.0,0.0,1.0,0.0
0.4093993465694898,0.0,0.0,0.015330377421392339,0.0,0.0,0.0,0.0,1.0
0.0701181201306861,0.0,0.3333333333333333,0.2625265161540666,0.0,1.0,0.0,0.0,0.0
0.22090977632571,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0
0.2837396330736366,0.0,0.0,0.020494635090094415,0.0,0.0,0.0,1.0,0.0
0.44581739316597313,0.0,0.0,0.015834545444608664,1.0,0.0,0.0,0.0,1.0
0.2683334079258573,0.0,0.0,0.030253985132996517,1.0,0.0,1.0,0.0,1.0
-0.0011309374214626784,0.0,0.3333333333333333,0.028106928123558056,0.0,0.0,0.0,0.0,1.0
0.5853229454636844,0.125,0.0,0.4440992237022602,0.0,1.0,0.0,0.0,0.0
0.09525006282985675,0.125,0.16666666666666666,0.050748620223090936,1.0,0.0,0.0,1.0,0.0
0.3088715757728072,0.0,0.0,0.020494635090094415,0.0,0.0,0.0,1.0,0.0
0.40145878929707596,0.0,0.0,0.05024445219987461,0.0,1.0,0.0,0.0,0.0
0.4345312892686604,0.0,0.0,0.015126992566498259,1.0,0.0,1.0,0.0,1.0
0.2963056044232219,0.0,0.0,0.020494635090094415,0.0,0.0,0.0,1.0,0.0
0.4093993465694898,0.0,0.0,0.05410739813385612,1.0,1.0,0.0,0.0,0.0
0.3088715757728072,0.0,0.0,0.015411575213749286,0.0,0.0,0.0,0.0,1.0
0.39683337521990447,0.0,0.0,0.04396587194327397,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.013760683560491965,0.0,0.0,0.0,0.0,1.0
0.20834380497612465,0.0,0.0,0.1434624456306609,0.0,0.0,0.0,1.0,0.0
0.7486805730082936,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,1.0,0.0
0.4722292033174164,0.5,0.3333333333333333,0.015175789316712771,1.0,0.0,0.0,0.0,1.0
0.5224930887157577,0.0,0.0,0.08295447536466788,0.0,0.0,0.0,0.0,0.0
0.2683334079258573,0.0,0.0,0.01537917417160685,1.0,0.0,1.0,0.0,1.0
0.7109826589595376,0.125,0.16666666666666666,0.32179836714362564,0.0,0.0,0.0,0.0,0.0
0.6230208595124404,0.125,0.16666666666666666,0.41282050681475896,1.0,1.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.37170143252073384,0.125,0.0,0.027049600139910042,1.0,1.0,0.0,1.0,0.0
0.2586076903744659,0.0,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.2711736617240512,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,1.0,0.0
0.2586076903744659,0.0,0.0,0.015216388212891242,0.0,0.0,0.0,0.0,1.0
0.6607187735611963,0.0,0.0,0.0535706338814965,1.0,1.0,0.0,0.0,0.0
0.44581739316597313,0.0,0.3333333333333333,0.029757819776815374,1.0,1.0,0.0,0.0,1.0
0.2837396330736366,0.0,0.0,0.015216388212891242,0.0,0.0,0.0,0.0,1.0
0.2683334079258573,0.0,0.0,0.015126992566498259,1.0,0.0,1.0,0.0,1.0
0.5036441316913798,0.0,0.0,0.029473237129564348,0.0,0.0,0.0,0.0,1.0
0.4470972606182458,0.0,0.0,0.025374310111545468,0.0,0.0,0.0,1.0,0.0
0.17064589092736868,0.0,0.0,0.12687155055772734,0.0,0.0,0.0,1.0,0.0
0.2586076903744659,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,0.0
0.2586076903744659,0.125,0.0,0.012678957201736696,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,0.0,1.0
0.4847951746670017,0.125,0.0,0.13913573538264068,0.0,1.0,0.0,0.0,0.0
0.24604171902488062,0.0,0.0,0.015330377421392339,0.0,0.0,0.0,0.0,1.0
0.7989444584066349,0.125,0.0,0.14687821814567664,0.0,1.0,0.0,0.0,0.0
0.24604171902488062,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0
0.22090977632571,0.125,0.16666666666666666,0.025374310111545468,1.0,0.0,0.0,1.0,0.0
0.5978889168132697,0.125,0.0,0.20772776566317125,1.0,1.0,0.0,0.0,0.0
0.685850716260367,0.0,0.0,0.05410739813385612,1.0,1.0,0.0,0.0,0.0
0.5601910027645137,0.0,0.3333333333333333,0.05855610025741262,1.0,0.0,0.0,1.0,0.0
0.5601910027645137,0.125,0.16666666666666666,0.2625265161540666,0.0,1.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.015395374692678068,0.0,0.0,0.0,0.0,1.0
0.052201139314735696,0.125,0.3333333333333333,0.04577135170121086,0.0,0.0,0.0,0.0,1.0
0.5099271173661725,0.125,0.0,0.10122885832000206,0.0,0.0,0.0,0.0,0.0
0.2711736617240512,0.0,0.0,0.04098927018018883,1.0,0.0,0.0,1.0,0.0
0.5224930887157577,0.125,0.16666666666666666,0.06343577527886367,0.0,0.0,0.0,1.0,0.0
0.35913546117114853,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,1.0,0.0
0.44581739316597313,0.125,0.0,0.028212719478023115,1.0,1.0,0.0,0.0,1.0
0.006282985674792663,0.125,0.3333333333333333,0.05416439273810667,1.0,0.0,0.0,1.0,0.0
0.24604171902488062,0.0,0.0,0.015468569817999833,0.0,0.0,0.0,0.0,1.0
0.33400351847197784,0.125,0.0,0.26697521827762305,0.0,1.0,0.0,0.0,0.0
0.2963056044232219,0.0,0.0,0.01820118783001242,0.0,0.0,0.0,0.0,1.0
0.40311636089469716,0.0,0.0,0.018542765081513996,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.014736618564782174,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0
0.34656948982156316,0.0,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.2334757476752953,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,1.0,0.0
0.2586076903744659,0.0,0.0,0.015175789316712771,0.0,0.0,0.0,0.0,1.0
0.4533802462930384,0.125,0.0,0.033962538149299316,0.0,0.0,0.0,0.0,1.0
0.2586076903744659,0.0,0.0,0.015330377421392339,0.0,0.0,0.0,0.0,1.0
0.35913546117114853,0.0,0.3333333333333333,0.044893010197349675,1.0,0.0,0.0,1.0,0.0
0.007288263382759488,0.125,0.16666666666666666,0.023780217875537836,1.0,0.0,0.0,0.0,1.0
0.37170143252073384,0.0,0.0,0.024861944234293106,0.0,1.0,0.0,1.0,0.0
0.40145878929707596,0.0,0.0,0.015411575213749286,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.014736618564782174,0.0,0.0,0.0,0.0,1.0
0.2683334079258573,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0
0.20834380497612465,0.0,0.0,0.016908073949327893,0.0,0.0,0.0,0.0,1.0
0.5727569741140991,0.0,0.0,0.1468620176246054,0.0,1.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0
0.32143754712239253,0.125,0.0,0.26697521827762305,1.0,1.0,0.0,0.0,0.0
0.2683334079258573,0.125,0.0,0.030253985132996517,1.0,0.0,1.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0
0.24604171902488062,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,1.0,0.0
0.34656948982156316,0.0,0.0,0.020494635090094415,0.0,0.0,0.0,1.0,0.0
0.49736114601658704,0.125,0.0,0.050748620223090936,0.0,0.0,0.0,1.0,0.0
0.37170143252073384,0.125,0.0,0.04098927018018883,0.0,0.0,0.0,1.0,0.0
0.2711736617240512,0.0,0.0,0.020494635090094415,0.0,0.0,0.0,1.0,0.0
0.2837396330736366,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0
0.0041467705453631576,0.125,0.16666666666666666,0.026887009368195294,0.0,0.0,0.0,0.0,1.0
0.2683334079258573,0.0,0.0,0.015126992566498259,1.0,0.0,1.0,0.0,1.0
0.10781603417944208,0.125,0.16666666666666666,0.029757819776815374,1.0,1.0,0.0,0.0,1.0
0.01985423473234481,0.125,0.16666666666666666,0.039452172548431745,1.0,0.0,0.0,0.0,1.0
0.4470972606182458,0.0,0.0,0.014151057562208049,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.014151057562208049,0.0,0.0,0.0,0.0,1.0
0.2963056044232219,0.125,0.0,0.16057390443488287,0.0,0.0,0.0,0.0,0.0
0.40145878929707596,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.015712553569072387,0.0,0.0,0.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.07729405233978466,0.0,0.0,0.0,0.0,0.0
0.37170143252073384,0.0,0.0,0.013565496559633922,1.0,0.0,1.0,0.0,1.0
0.40145878929707596,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0
0.6607187735611963,0.125,0.16666666666666666,0.15977676072337862,0.0,0.0,0.0,0.0,0.0
0.4470972606182458,0.0,0.0,0.018542765081513996,0.0,0.0,0.0,0.0,1.0
0.32143754712239253,0.0,0.0,0.015411575213749286,0.0,0.0,0.0,0.0,1.0
